462364 7.32429e+06 -2752.36
462424 7.32438e+06 -2749.69
462476 7.32447e+06 -2729.74
462525 7.32457e+06 -2712.15
462572 7.32467e+06 -2696.81
462618 7.32477e+06 -2686.44
462659 7.32487e+06 -2664.94
462698 7.32497e+06 -2645.57
462729 7.32508e+06 -2622.34
462762 7.32519e+06 -2611.04
462925 7.3254e+06 -2566.98
463098 7.32561e+06 -2537.23
463261 7.32582e+06 -2496.24
463430 7.32603e+06 -2463.56
463607 7.32623e+06 -2422.63
463782 7.32644e+06 -2359.99
463963 7.32664e+06 -2285.33
464148 7.32684e+06 -2232.49
464384 7.32709e+06 -2231.9
464620 7.32735e+06 -2231.77
464852 7.3276e+06 -2231.73
465081 7.32786e+06 -2232.02
454991 7.31622e+06 -2817.94
455188 7.3164e+06 -2788.08
455393 7.31659e+06 -2737.97
455595 7.31678e+06 -2757.12
455777 7.31693e+06 -2841.54
455970 7.31711e+06 -2863.27
456173 7.31729e+06 -2858.02
456376 7.31747e+06 -2853.23
456684 7.31775e+06 -2741.18
456859 7.31796e+06 -2707.17
457036 7.31814e+06 -2664.66
457114 7.31823e+06 -2660.16
457196 7.31832e+06 -2644.37
457256 7.31839e+06 -2647.43
457318 7.31846e+06 -2658.77
457382 7.31853e+06 -2668.41
457447 7.3186e+06 -2674.7
457513 7.31867e+06 -2677.88
457579 7.31874e+06 -2680.86
457645 7.31882e+06 -2687.12
457711 7.31889e+06 -2697.65
457777 7.31896e+06 -2706.72
457844 7.31903e+06 -2718.6
457910 7.3191e+06 -2736.33
457976 7.31918e+06 -2751.24
458042 7.31925e+06 -2772.12
458109 7.31932e+06 -2793.24
458175 7.31939e+06 -2815.17
458241 7.31946e+06 -2836.82
458307 7.31953e+06 -2858.18
458373 7.31961e+06 -2877.74
458440 7.31968e+06 -2893.44
458506 7.31975e+06 -2915.35
458572 7.31982e+06 -2942.63
458639 7.3199e+06 -2961.98
458704 7.31997e+06 -2987.3
458771 7.32004e+06 -3005.04
458837 7.32011e+06 -3020.25
458903 7.32018e+06 -3038.9
458969 7.32026e+06 -3045.38
459036 7.32033e+06 -3049.68
459102 7.3204e+06 -3063.08
459168 7.32047e+06 -3054.85
459234 7.32055e+06 -3054.79
459300 7.32062e+06 -3055.92
459366 7.32069e+06 -3054.39
459432 7.32076e+06 -3058.24
459498 7.32084e+06 -3060.53
459564 7.32091e+06 -3055.61
459630 7.32098e+06 -3054.5
459695 7.32105e+06 -3049.48
459761 7.32113e+06 -3048.4
459826 7.3212e+06 -3047.39
459891 7.32127e+06 -3034.77
459954 7.32135e+06 -3014.37
460016 7.32142e+06 -2993.17
460077 7.3215e+06 -2970.62
460137 7.32158e+06 -2948.39
460197 7.32166e+06 -2924.5
460257 7.32173e+06 -2897.26
460318 7.32181e+06 -2871.4
460380 7.32189e+06 -2846.56
460444 7.32196e+06 -2824
460510 7.32204e+06 -2807.13
460578 7.32211e+06 -2790.78
460647 7.32218e+06 -2770
460716 7.32226e+06 -2750.45
460786 7.32233e+06 -2742.08
460855 7.3224e+06 -2726.51
460924 7.32247e+06 -2722.24
460993 7.32254e+06 -2724.11
461062 7.32262e+06 -2721.12
461130 7.32269e+06 -2719.29
461197 7.32276e+06 -2713.65
461264 7.32284e+06 -2708.32
461331 7.32291e+06 -2705.99
461397 7.32298e+06 -2708.67
461460 7.32306e+06 -2711.27
461521 7.32313e+06 -2712.89
461578 7.32321e+06 -2713.57
461633 7.32329e+06 -2716.69
461700 7.32338e+06 -2720.88
461768 7.32347e+06 -2720.59
461837 7.32356e+06 -2723.62
461908 7.32364e+06 -2720.6
461983 7.32372e+06 -2726.57
462060 7.3238e+06 -2732.25
462136 7.32389e+06 -2722.5
462214 7.32396e+06 -2721.99
462289 7.32405e+06 -2721.6
462366 7.32413e+06 -2751.41
462436 7.32421e+06 -2755.53
462500 7.3243e+06 -2744.75
462561 7.32439e+06 -2731.29
462618 7.32449e+06 -2710.72
462675 7.32458e+06 -2697.81
462729 7.32467e+06 -2682.23
462781 7.32477e+06 -2661.14
462830 7.32487e+06 -2644.41
462876 7.32497e+06 -2633.95
462932 7.32506e+06 -2624.04
463103 7.32527e+06 -2592.22
463264 7.32548e+06 -2532.04
463438 7.32569e+06 -2494.65
463612 7.32589e+06 -2446.57
463795 7.3261e+06 -2441.33
463974 7.3263e+06 -2391.11
464155 7.3265e+06 -2282.72
464338 7.3267e+06 -2230.26
464577 7.32696e+06 -2230.26
464813 7.32722e+06 -2230.27
465046 7.32748e+06 -2230.27
465274 7.32773e+06 -2230.28
455089 7.31603e+06 -2813.31
455278 7.31622e+06 -2765.82
455472 7.31642e+06 -2729.18
455661 7.31661e+06 -2792.3
455839 7.31678e+06 -2854.53
456028 7.31697e+06 -2856.62
456217 7.31716e+06 -2859.69
456410 7.31735e+06 -2851.01
456716 7.31767e+06 -2724.52
456899 7.31787e+06 -2694.53
457099 7.31809e+06 -2620.16
457169 7.31817e+06 -2620.12
457238 7.31824e+06 -2624.99
457300 7.31831e+06 -2631.08
457363 7.31838e+06 -2642.02
457428 7.31845e+06 -2651.5
457493 7.31853e+06 -2658.59
457559 7.3186e+06 -2664.67
457625 7.31867e+06 -2670.06
457691 7.31874e+06 -2677.44
457757 7.31882e+06 -2688.63
457823 7.31889e+06 -2698.59
457890 7.31896e+06 -2709.87
457956 7.31903e+06 -2730.48
458022 7.31911e+06 -2746.41
458088 7.31918e+06 -2767.8
458154 7.31925e+06 -2786.48
458220 7.31933e+06 -2807.61
458286 7.3194e+06 -2825.07
458352 7.31947e+06 -2848.08
458419 7.31954e+06 -2869.93
458485 7.31962e+06 -2885.55
458551 7.31969e+06 -2908.1
458617 7.31976e+06 -2936.04
458683 7.31984e+06 -2956.62
458749 7.31991e+06 -2980.49
458816 7.31998e+06 -3001.64
458882 7.32005e+06 -3014.01
458948 7.32013e+06 -3030.56
459014 7.3202e+06 -3043.22
459081 7.32027e+06 -3046.52
459147 7.32035e+06 -3055.28
459213 7.32042e+06 -3050.13
459279 7.32049e+06 -3048.14
459345 7.32056e+06 -3048.12
459411 7.32064e+06 -3047.55
459477 7.32071e+06 -3050.17
459543 7.32078e+06 -3053.49
459609 7.32086e+06 -3050.75
459675 7.32093e+06 -3050.59
459741 7.321e+06 -3048.24
459806 7.32107e+06 -3045.9
459872 7.32115e+06 -3040.89
459937 7.32122e+06 -3029.61
460002 7.3213e+06 -3011.01
460066 7.32137e+06 -2986.56
460129 7.32145e+06 -2966.21
460193 7.32152e+06 -2938.14
460256 7.3216e+06 -2912.06
460319 7.32167e+06 -2885.19
460383 7.32175e+06 -2859.59
460447 7.32182e+06 -2836.73
460512 7.3219e+06 -2815.57
460578 7.32197e+06 -2797.07
460645 7.32205e+06 -2779.11
460712 7.32212e+06 -2757.87
460779 7.32219e+06 -2738.31
460847 7.32226e+06 -2731.61
460915 7.32234e+06 -2721.49
460982 7.32241e+06 -2715.66
461050 7.32248e+06 -2718.2
461117 7.32256e+06 -2716.4
461184 7.32263e+06 -2713.92
461251 7.3227e+06 -2710.01
461318 7.32278e+06 -2705.42
461384 7.32285e+06 -2702.68
461450 7.32292e+06 -2706.23
461515 7.323e+06 -2709.29
461578 7.32307e+06 -2711.64
461640 7.32315e+06 -2713.07
461701 7.32322e+06 -2719.05
461772 7.32331e+06 -2724.01
461843 7.32339e+06 -2726.6
461915 7.32348e+06 -2728
461988 7.32356e+06 -2730.52
462062 7.32365e+06 -2737.47
462138 7.32373e+06 -2742.21
462213 7.32381e+06 -2727.6
462289 7.32389e+06 -2746.97
462365 7.32397e+06 -2755.16
462439 7.32405e+06 -2761.05
462510 7.32414e+06 -2748.52
462579 7.32423e+06 -2744.67
462647 7.32431e+06 -2726
462713 7.3244e+06 -2704.75
462778 7.32449e+06 -2688.17
462841 7.32458e+06 -2664.4
462905 7.32467e+06 -2655
462970 7.32475e+06 -2649.28
463035 7.32484e+06 -2645.9
463100 7.32493e+06 -2629.17
463271 7.32514e+06 -2591.06
463445 7.32535e+06 -2556.39
463621 7.32555e+06 -2498.47
463801 7.32576e+06 -2469.27
463983 7.32596e+06 -2453.04
464165 7.32616e+06 -2432.08
464347 7.32637e+06 -2378.24
464529 7.32657e+06 -2326
464768 7.32683e+06 -2310.5
465005 7.32709e+06 -2302.12
465239 7.32735e+06 -2300.94
465466 7.32761e+06 -2296.59
455187 7.31584e+06 -2788.49
455366 7.31604e+06 -2744.79
455545 7.31623e+06 -2731.19
455725 7.31643e+06 -2823.4
455904 7.31663e+06 -2864.46
456083 7.31683e+06 -2854.96
456262 7.31703e+06 -2859.95
456442 7.31723e+06 -2851.26
456759 7.31758e+06 -2709.07
456958 7.31781e+06 -2670.1
457160 7.31803e+06 -2601.35
457217 7.31809e+06 -2603.12
457275 7.31816e+06 -2608.67
457341 7.31823e+06 -2615.95
457407 7.3183e+06 -2627.76
457473 7.31838e+06 -2637.01
457539 7.31845e+06 -2643.87
457605 7.31853e+06 -2650.7
457671 7.3186e+06 -2658.16
457737 7.31867e+06 -2667.92
457803 7.31875e+06 -2679.43
457870 7.31882e+06 -2691.89
457936 7.31889e+06 -2703.97
458002 7.31897e+06 -2723.68
458068 7.31904e+06 -2739.03
458134 7.31911e+06 -2757.2
458200 7.31919e+06 -2778.52
458266 7.31926e+06 -2797.18
458332 7.31933e+06 -2816.28
458398 7.31941e+06 -2834.99
458464 7.31948e+06 -2858.14
458530 7.31955e+06 -2876.69
458596 7.31963e+06 -2899.03
458663 7.3197e+06 -2926.1
458729 7.31977e+06 -2948.4
458795 7.31985e+06 -2972.56
458861 7.31992e+06 -2997.56
458927 7.32e+06 -3005.87
458993 7.32007e+06 -3021.58
459059 7.32014e+06 -3038.53
459125 7.32022e+06 -3040.88
459191 7.32029e+06 -3073.06
459257 7.32036e+06 -3048.65
459323 7.32044e+06 -3044.28
459389 7.32051e+06 -3042.17
459456 7.32058e+06 -3041.72
459522 7.32066e+06 -3042.54
459588 7.32073e+06 -3044.87
459654 7.3208e+06 -3043.68
459720 7.32088e+06 -3044.04
459786 7.32095e+06 -3044.08
459852 7.32102e+06 -3039.81
459918 7.3211e+06 -3033.11
459984 7.32117e+06 -3022.91
460050 7.32124e+06 -3004.95
460116 7.32132e+06 -2979.97
460182 7.32139e+06 -2962.76
460249 7.32147e+06 -2935.52
460315 7.32154e+06 -2904.23
460381 7.32161e+06 -2874.79
460447 7.32169e+06 -2849.98
460513 7.32176e+06 -2828.85
460579 7.32183e+06 -2808.9
460645 7.32191e+06 -2788.41
460711 7.32198e+06 -2772.77
460777 7.32205e+06 -2753.77
460843 7.32213e+06 -2733.76
460909 7.3222e+06 -2729.4
460976 7.32227e+06 -2722.13
461042 7.32235e+06 -2713.75
461108 7.32242e+06 -2711.83
461174 7.32249e+06 -2711.29
461240 7.32257e+06 -2710.65
461306 7.32264e+06 -2707.89
461372 7.32271e+06 -2703.02
461438 7.32279e+06 -2701.64
461504 7.32286e+06 -2705.18
461570 7.32294e+06 -2709.06
461636 7.32301e+06 -2712.1
461702 7.32308e+06 -2715.6
461769 7.32316e+06 -2723.5
461843 7.32324e+06 -2726.54
461917 7.32332e+06 -2727.08
461991 7.3234e+06 -2734.67
462066 7.32349e+06 -2734.98
462140 7.32357e+06 -2743.4
462214 7.32365e+06 -2756.58
462289 7.32373e+06 -2751.68
462363 7.32382e+06 -2756.56
462437 7.3239e+06 -2763.9
462512 7.32398e+06 -2761.93
462586 7.32406e+06 -2741.67
462660 7.32415e+06 -2734.5
462734 7.32423e+06 -2711.6
462809 7.32431e+06 -2696.36
462883 7.32439e+06 -2673.45
462957 7.32448e+06 -2663.6
463032 7.32456e+06 -2650.99
463106 7.32464e+06 -2643.53
463180 7.32473e+06 -2629.02
463255 7.32481e+06 -2623.76
463438 7.32501e+06 -2598.13
463621 7.32522e+06 -2575.22
463804 7.32542e+06 -2522.86
463987 7.32562e+06 -2483.86
464171 7.32583e+06 -2464.31
464354 7.32603e+06 -2440.44
464537 7.32623e+06 -2422.05
464720 7.32644e+06 -2422.05
464955 7.3267e+06 -2422.05
465190 7.32696e+06 -2420.23
465424 7.32722e+06 -2418.47
465659 7.32748e+06 -2417.37
